table_id,platform,measure,banner,response,category_1,category_2,pct_1,pct_2,n_1,n_2,effective_n_1,effective_n_2,difference_pp,z,p_value,significant_95
T07,Facebook,Look at product reviews or recommendations,Region,Minor reason,South,West,30.9129521912,27.4623424602,2853,1522,1131.4878077,651.927024449,3.45060973097,1.55200942549,0.120659968343,False
T07,Facebook,Look at product reviews or recommendations,Region,Not a reason,South,West,60.3351529184,66.1172251001,2853,1522,1131.4878077,651.927024449,-5.78207218171,-2.45404220774,0.0141260399958,True
T07,Facebook,Look at product reviews or recommendations,Income,Major reason,Lower income,Middle income,10.9167267649,8.04460909851,1652,3513,644.109453126,1582.49453558,2.87211766639,2.04252434682,0.0410995468809,True
T07,Facebook,Look at product reviews or recommendations,Income,Minor reason,Lower income,Middle income,29.9664909869,29.8162869853,1652,3513,644.109453126,1582.49453558,0.150204001611,0.070181226547,0.944049416522,False
T07,Facebook,Look at product reviews or recommendations,Income,Not a reason,Lower income,Middle income,59.1167822482,62.1391039162,1652,3513,644.109453126,1582.49453558,-3.022321668,-1.32043902165,0.186688482504,False
T07,Facebook,Look at product reviews or recommendations,Income,Major reason,Lower income,Upper income,10.9167267649,2.75439359954,1652,1594,644.109453126,918.250514203,8.16233316536,6.08125660548,1.19244258912e-09,True
T07,Facebook,Look at product reviews or recommendations,Income,Minor reason,Lower income,Upper income,29.9664909869,27.1986613777,1652,1594,644.109453126,918.250514203,2.7678296092,1.18947567886,0.234252536044,False
T07,Facebook,Look at product reviews or recommendations,Income,Not a reason,Lower income,Upper income,59.1167822482,70.0469450227,1652,1594,644.109453126,918.250514203,-10.9301627746,-4.44845196538,8.64913858534e-06,True
T07,Facebook,Look at product reviews or recommendations,Income,Major reason,Middle income,Upper income,8.04460909851,2.75439359954,3513,1594,1582.49453558,918.250514203,5.29021549897,6.07167353102,1.26584076554e-09,True
T07,Facebook,Look at product reviews or recommendations,Income,Minor reason,Middle income,Upper income,29.8162869853,27.1986613777,3513,1594,1582.49453558,918.250514203,2.61762560759,1.40344953022,0.160482831966,False
T07,Facebook,Look at product reviews or recommendations,Income,Not a reason,Middle income,Upper income,62.1391039162,70.0469450227,3513,1594,1582.49453558,918.250514203,-7.90784110656,-4.071893783,4.66324445951e-05,True
T08,Instagram,Get news,Age,Major reason,18-29,30-49,10.3489243284,8.11583655166,541,1962,293.260618791,746.796659049,2.23308777673,1.0945632531,0.273708021862,False
T08,Instagram,Get news,Age,Minor reason,18-29,30-49,32.2625996188,26.0221233255,541,1962,293.260618791,746.796659049,6.24047629328,1.97047995012,0.0487833906372,True
T08,Instagram,Get news,Age,Not a reason,18-29,30-49,57.3884760528,65.8620401228,541,1962,293.260618791,746.796659049,-8.47356407001,-2.51523985746,0.011895142628,True
T08,Instagram,Get news,Age,Major reason,18-29,50-64,10.3489243284,5.833116689,541,1219,293.260618791,657.471362064,4.51580763939,2.25813946963,0.0239369655831,True
T08,Instagram,Get news,Age,Minor reason,18-29,50-64,32.2625996188,17.3780289889,541,1219,293.260618791,657.471362064,14.8845706299,4.7950286013,1.62651622659e-06,True
T08,Instagram,Get news,Age,Not a reason,18-29,50-64,57.3884760528,76.7888543221,541,1219,293.260618791,657.471362064,-19.4003782693,-5.83628516728,5.33775090794e-09,True
T08,Instagram,Get news,Age,Major reason,18-29,65+,10.3489243284,3.07733918919,541,761,293.260618791,396.269072941,7.2715851392,3.67439626797,0.000238412477567,True
T08,Instagram,Get news,Age,Minor reason,18-29,65+,32.2625996188,15.7913046377,541,761,293.260618791,396.269072941,16.4712949811,5.01026162218,5.4356089807e-07,True
T08,Instagram,Get news,Age,Not a reason,18-29,65+,57.3884760528,81.1313561731,541,761,293.260618791,396.269072941,-23.7428801203,-6.79705904647,1.06776809616e-11,True
T08,Instagram,Get news,Age,Major reason,30-49,50-64,8.11583655166,5.833116689,1962,1219,746.796659049,657.471362064,2.28271986266,1.68559065241,0.0918746708933,False
T08,Instagram,Get news,Age,Minor reason,30-49,50-64,26.0221233255,17.3780289889,1962,1219,746.796659049,657.471362064,8.64409433665,3.96135237619,7.45264530395e-05,True
T08,Instagram,Get news,Age,Not a reason,30-49,50-64,65.8620401228,76.7888543221,1962,1219,746.796659049,657.471362064,-10.9268141993,-4.56807264544,4.9222944547e-06,True
T08,Instagram,Get news,Age,Major reason,30-49,65+,8.11583655166,3.07733918919,1962,761,746.796659049,396.269072941,5.03849736247,3.80740350142,0.000140433509455,True
T08,Instagram,Get news,Age,Minor reason,30-49,65+,26.0221233255,15.7913046377,1962,761,746.796659049,396.269072941,10.2308186878,4.20006458755,2.66838850878e-05,True
T08,Instagram,Get news,Age,Not a reason,30-49,65+,65.8620401228,81.1313561731,1962,761,746.796659049,396.269072941,-15.2693160503,-5.8239760378,5.74638203688e-09,True
T08,Instagram,Get news,Age,Major reason,50-64,65+,5.833116689,3.07733918919,1219,761,657.471362064,396.269072941,2.75577749981,2.1867577895,0.0287602103999,True
T08,Instagram,Get news,Age,Minor reason,50-64,65+,17.3780289889,15.7913046377,1219,761,657.471362064,396.269072941,1.58672435118,0.674162281566,0.5002081467,False
T08,Instagram,Get news,Age,Not a reason,50-64,65+,76.7888543221,81.1313561731,1219,761,657.471362064,396.269072941,-4.34250185099,-1.69364850094,0.0903320958937,False
T08,Instagram,Get news,Gender,Major reason,A man,A woman,6.75327907114,8.4852709556,1600,2835,561.275984101,1126.86813463,-1.73199188447,-1.28700696892,0.198091859138,False
T08,Instagram,Get news,Gender,Minor reason,A man,A woman,24.7473402402,25.4907355406,1600,2835,561.275984101,1126.86813463,-0.743395300378,-0.332341997399,0.739631030988,False
T08,Instagram,Get news,Gender,Not a reason,A man,A woman,68.4993806887,66.0239935038,1600,2835,561.275984101,1126.86813463,2.47538718484,1.02475387915,0.305479333312,False
T08,Instagram,Get news,Education,Major reason,College graduate+,Some College,5.3822527891,6.80810496526,2422,1329,1191.48030775,511.782514794,-1.42585217617,-1.10430959174,0.269458863461,False
T08,Instagram,Get news,Education,Minor reason,College graduate+,Some College,23.7586343084,24.774495649,2422,1329,1191.48030775,511.782514794,-1.01586134058,-0.447129133097,0.654781825292,False
T08,Instagram,Get news,Education,Not a reason,College graduate+,Some College,70.8591129025,68.4173993858,2422,1329,1191.48030775,511.782514794,2.44171351674,1.00057144687,0.317034040054,False
T08,Instagram,Get news,Education,Major reason,College graduate+,H.S. graduate or less,5.3822527891,12.0762113093,2422,723,1191.48030775,316.962056284,-6.69395852016,-3.44423128797,0.000572685576833,True
T08,Instagram,Get news,Education,Minor reason,College graduate+,H.S. graduate or less,23.7586343084,27.3546708111,2422,723,1191.48030775,316.962056284,-3.59603650267,-1.28843267554,0.197595390471,False
T08,Instagram,Get news,Education,Not a reason,College graduate+,H.S. graduate or less,70.8591129025,60.5691178797,2422,723,1191.48030775,316.962056284,10.2899950228,3.38004176557,0.00072474815658,True
T08,Instagram,Get news,Education,Major reason,Some College,H.S. graduate or less,6.80810496526,12.0762113093,1329,723,511.782514794,316.962056284,-5.268106344,-2.45905100114,0.0139304826574,True
T08,Instagram,Get news,Education,Minor reason,Some College,H.S. graduate or less,24.774495649,27.3546708111,1329,723,511.782514794,316.962056284,-2.58017516209,-0.819577448705,0.412457033866,False
T08,Instagram,Get news,Education,Not a reason,Some College,H.S. graduate or less,68.4173993858,60.5691178797,1329,723,511.782514794,316.962056284,7.84828150609,2.28889184673,0.022085637106,True
T08,Instagram,Get news,Region,Major reason,Northeast,Midwest,8.79523128392,6.04523174253,781,849,327.160865258,313.354094976,2.7499995414,1.33167897203,0.182965701993,False
T08,Instagram,Get news,Region,Minor reason,Northeast,Midwest,23.6999296333,25.5687863897,781,849,327.160865258,313.354094976,-1.86885675632,-0.548700077565,0.583211292952,False
T08,Instagram,Get news,Region,Not a reason,Northeast,Midwest,67.5048390827,68.3859818678,781,849,327.160865258,313.354094976,-0.881142785072,-0.238895616548,0.811186524654,False
T08,Instagram,Get news,Region,Major reason,Northeast,South,8.79523128392,8.62976537934,781,1801,327.160865258,601.60528977,0.165465904577,0.085303375151,0.932020208333,False
T08,Instagram,Get news,Region,Minor reason,Northeast,South,23.6999296333,25.7307315336,781,1801,327.160865258,601.60528977,-2.03080190027,-0.688356990662,0.491228001076,False
T08,Instagram,Get news,Region,Not a reason,Northeast,South,67.5048390827,65.639503087,781,1801,327.160865258,601.60528977,1.86533599569,0.576923649505,0.563991033804,False
T08,Instagram,Get news,Region,Major reason,Northeast,West,8.79523128392,6.99144131883,781,1055,327.160865258,429.633112213,1.80378996509,0.905816945128,0.365032750502,False
T08,Instagram,Get news,Region,Minor reason,Northeast,West,23.6999296333,24.4416105102,781,1055,327.160865258,429.633112213,-0.741680876826,-0.236610638387,0.812958866297,False
T08,Instagram,Get news,Region,Not a reason,Northeast,West,67.5048390827,68.566948171,781,1055,327.160865258,429.633112213,-1.06210908827,-0.310226431147,0.756388772221,False
T08,Instagram,Get news,Region,Major reason,Midwest,South,6.04523174253,8.62976537934,849,1801,313.354094976,601.60528977,-2.58453363682,-1.46244421249,0.143619521318,False
T08,Instagram,Get news,Region,Minor reason,Midwest,South,25.5687863897,25.7307315336,849,1801,313.354094976,601.60528977,-0.161945143947,-0.0532475891529,0.95753463871,False
T08,Instagram,Get news,Region,Not a reason,Midwest,South,68.3859818678,65.639503087,849,1801,313.354094976,601.60528977,2.74647878077,0.841655679375,0.399980713254,False
T08,Instagram,Get news,Region,Major reason,Midwest,West,6.04523174253,6.99144131883,849,1055,313.354094976,429.633112213,-0.946209576303,-0.5188228002,0.603884316717,False
T08,Instagram,Get news,Region,Minor reason,Midwest,West,25.5687863897,24.4416105102,849,1055,313.354094976,429.633112213,1.1271758795,0.3499963969,0.726341401708,False
T08,Instagram,Get news,Region,Not a reason,Midwest,West,68.3859818678,68.566948171,849,1055,313.354094976,429.633112213,-0.180966303195,-0.0524244247945,0.958190512701,False
T08,Instagram,Get news,Region,Major reason,South,West,8.62976537934,6.99144131883,1801,1055,601.60528977,429.633112213,1.63832406052,0.974882227094,0.329618683086,False
T08,Instagram,Get news,Region,Minor reason,South,West,25.7307315336,24.4416105102,1801,1055,601.60528977,429.633112213,1.28912102345,0.471507440769,0.637278407368,False
T08,Instagram,Get news,Region,Not a reason,South,West,65.639503087,68.566948171,1801,1055,601.60528977,429.633112213,-2.92744508396,-0.988781000283,0.322770302079,False
T08,Instagram,Get news,Income,Major reason,Lower income,Middle income,14.3902526433,5.46133949172,995,2170,391.205120674,813.93042892,8.92891315158,4.59044688025,4.42298014525e-06,True
T08,Instagram,Get news,Income,Minor reason,Lower income,Middle income,26.3194588765,24.8995646675,995,2170,391.205120674,813.93042892,1.41989420897,0.527170925151,0.598074897313,False
T08,Instagram,Get news,Income,Not a reason,Lower income,Middle income,59.2902884802,69.6390958407,995,2170,391.205120674,813.93042892,-10.3488073606,-3.49503530368,0.000473999054336,True
T08,Instagram,Get news,Income,Major reason,Lower income,Upper income,14.3902526433,3.41512670586,995,1100,391.205120674,517.285828419,10.9751259374,5.63995543927,1.70094178742e-08,True
T08,Instagram,Get news,Income,Minor reason,Lower income,Upper income,26.3194588765,20.7118137335,995,1100,391.205120674,517.285828419,5.60764514298,1.96647860024,0.0492433519078,True
T08,Instagram,Get news,Income,Not a reason,Lower income,Upper income,59.2902884802,75.8730595606,995,1100,391.205120674,517.285828419,-16.5827710804,-5.32201766397,1.02622604636e-07,True
T08,Instagram,Get news,Income,Major reason,Middle income,Upper income,5.46133949172,3.41512670586,2170,1100,813.93042892,517.285828419,2.04621278586,1.81429701613,0.0696320107097,False
T08,Instagram,Get news,Income,Minor reason,Middle income,Upper income,24.8995646675,20.7118137335,2170,1100,813.93042892,517.285828419,4.18775093401,1.79020843488,0.0734204096118,False
T08,Instagram,Get news,Income,Not a reason,Middle income,Upper income,69.6390958407,75.8730595606,2170,1100,813.93042892,517.285828419,-6.23396371987,-2.51654530611,0.0118511662188,True
T09,Instagram,Keep up with politics or political issues,Age,Major reason,18-29,30-49,8.01672088592,4.38669988537,541,1967,293.260618791,747.979090378,3.63002100055,2.06999379941,0.0384529251149,True
T09,Instagram,Keep up with politics or political issues,Age,Minor reason,18-29,30-49,25.2015863457,23.0604843211,541,1967,293.260618791,747.979090378,2.1411020246,0.721767944196,0.470437160937,False
T09,Instagram,Keep up with politics or political issues,Age,Not a reason,18-29,30-49,66.7816927684,72.5528157936,541,1967,293.260618791,747.979090378,-5.77112302515,-1.80463497222,0.0711318217264,False
T09,Instagram,Keep up with politics or political issues,Age,Major reason,18-29,50-64,8.01672088592,3.85284240405,541,1216,293.260618791,655.044789214,4.16387848187,2.37258230481,0.017664227145,True
T09,Instagram,Keep up with politics or political issues,Age,Minor reason,18-29,50-64,25.2015863457,14.4539057078,541,1216,293.260618791,655.044789214,10.7476806378,3.72710018901,0.000193695476566,True
T09,Instagram,Keep up with politics or political issues,Age,Not a reason,18-29,50-64,66.7816927684,81.6932518881,541,1216,293.260618791,655.044789214,-14.9115591197,-4.75179090507,2.01622816154e-06,True
T09,Instagram,Keep up with politics or political issues,Age,Major reason,18-29,65+,8.01672088592,1.90175502707,541,767,293.260618791,399.21537992,6.11496585885,3.54122620772,0.000398271965924,True
T09,Instagram,Keep up with politics or political issues,Age,Minor reason,18-29,65+,25.2015863457,13.9082609714,541,767,293.260618791,399.21537992,11.2933253743,3.67815670773,0.000234925613442,True
T09,Instagram,Keep up with politics or political issues,Age,Not a reason,18-29,65+,66.7816927684,84.1899840015,541,767,293.260618791,399.21537992,-17.4082912331,-5.2731413184,1.34108215866e-07,True
T09,Instagram,Keep up with politics or political issues,Age,Major reason,30-49,50-64,4.38669988537,3.85284240405,1967,1216,747.979090378,655.044789214,0.533857481319,0.503042893812,0.614934115042,False
T09,Instagram,Keep up with politics or political issues,Age,Minor reason,30-49,50-64,23.0604843211,14.4539057078,1967,1216,747.979090378,655.044789214,8.60657861324,4.17005059679,3.04532020454e-05,True
T09,Instagram,Keep up with politics or political issues,Age,Not a reason,30-49,50-64,72.5528157936,81.6932518881,1967,1216,747.979090378,655.044789214,-9.14043609456,-4.11021324874,3.95293889999e-05,True
T09,Instagram,Keep up with politics or political issues,Age,Major reason,30-49,65+,4.38669988537,1.90175502707,1967,767,747.979090378,399.21537992,2.4849448583,2.45079745176,0.0142540136946,True
T09,Instagram,Keep up with politics or political issues,Age,Minor reason,30-49,65+,23.0604843211,13.9082609714,1967,767,747.979090378,399.21537992,9.15222334967,3.94895223053,7.84940122176e-05,True
T09,Instagram,Keep up with politics or political issues,Age,Not a reason,30-49,65+,72.5528157936,84.1899840015,1967,767,747.979090378,399.21537992,-11.637168208,-4.75224543363,2.01169968084e-06,True
T09,Instagram,Keep up with politics or political issues,Age,Major reason,50-64,65+,3.85284240405,1.90175502707,1216,767,655.044789214,399.21537992,1.95108737698,1.9198259577,0.0548798869075,False
T09,Instagram,Keep up with politics or political issues,Age,Minor reason,50-64,65+,14.4539057078,13.9082609714,1216,767,655.044789214,399.21537992,0.545644736427,0.24682559684,0.805043199848,False
T09,Instagram,Keep up with politics or political issues,Age,Not a reason,50-64,65+,81.6932518881,84.1899840015,1216,767,655.044789214,399.21537992,-2.49673211341,-1.05343968247,0.292139525108,False
T09,Instagram,Keep up with politics or political issues,Gender,Major reason,A man,A woman,4.64284521209,5.38150888141,1602,2841,561.662326207,1127.68659576,-0.738663669322,-0.663397871169,0.507075768967,False
T09,Instagram,Keep up with politics or political issues,Gender,Minor reason,A man,A woman,22.2595029966,20.2245566778,1602,2841,561.662326207,1127.68659576,2.03494631874,0.958037496969,0.338043850868,False
T09,Instagram,Keep up with politics or political issues,Gender,Not a reason,A man,A woman,73.0976517913,74.3939344408,1602,2841,561.662326207,1127.68659576,-1.29628264942,-0.568980063395,0.569369669699,False
T09,Instagram,Keep up with politics or political issues,Education,Major reason,College graduate+,Some College,4.3191858824,4.96584376511,2423,1334,1191.70792734,512.966374885,-0.646657882709,-0.574546279011,0.565598193019,False
T09,Instagram,Keep up with politics or political issues,Education,Minor reason,College graduate+,Some College,19.9027920703,19.6072415838,2423,1334,1191.70792734,512.966374885,0.295550486481,0.140729054558,0.888083991291,False
T09,Instagram,Keep up with politics or political issues,Education,Not a reason,College graduate+,Some College,75.7780220473,75.4269146511,2423,1334,1191.70792734,512.966374885,0.351107396227,0.154664402168,0.877085895186,False
T09,Instagram,Keep up with politics or political issues,Education,Major reason,College graduate+,H.S. graduate or less,4.3191858824,6.25946604498,2423,725,1191.70792734,317.292824318,-1.94028016258,-1.30930661521,0.190430509718,False
T09,Instagram,Keep up with politics or political issues,Education,Minor reason,College graduate+,H.S. graduate or less,19.9027920703,24.2090689677,2423,725,1191.70792734,317.292824318,-4.30627689741,-1.61379251527,0.106572438588,False
T09,Instagram,Keep up with politics or political issues,Education,Not a reason,College graduate+,H.S. graduate or less,75.7780220473,69.5314649874,2423,725,1191.70792734,317.292824318,6.24655705999,2.17912303591,0.0293225294044,True
T09,Instagram,Keep up with politics or political issues,Education,Major reason,Some College,H.S. graduate or less,4.96584376511,6.25946604498,1334,725,512.966374885,317.292824318,-1.29362227987,-0.777363439842,0.436944376057,False
T09,Instagram,Keep up with politics or political issues,Education,Minor reason,Some College,H.S. graduate or less,19.6072415838,24.2090689677,1334,725,512.966374885,317.292824318,-4.60182738389,-1.54639544555,0.12200909343,False
T09,Instagram,Keep up with politics or political issues,Education,Not a reason,Some College,H.S. graduate or less,75.4269146511,69.5314649874,1334,725,512.966374885,317.292824318,5.89544966376,1.83783678868,0.0660864588565,False
T09,Instagram,Keep up with politics or political issues,Region,Major reason,Northeast,Midwest,3.85915307314,3.06841051533,781,850,327.160865258,313.609564726,0.790742557811,0.54795708441,0.583721370794,False
T09,Instagram,Keep up with politics or political issues,Region,Minor reason,Northeast,Midwest,23.548816711,17.7418228865,781,850,327.160865258,313.609564726,5.80699382452,1.82213048332,0.068435189387,False
T09,Instagram,Keep up with politics or political issues,Region,Not a reason,Northeast,Midwest,72.5920302158,79.1897665982,781,850,327.160865258,313.609564726,-6.59773638233,-1.95957030167,0.0500460354026,False
T09,Instagram,Keep up with politics or political issues,Region,Major reason,Northeast,South,3.85915307314,6.11926261921,781,1806,327.160865258,601.73744401,-2.26010954607,-1.56381059108,0.117862056311,False
T09,Instagram,Keep up with politics or political issues,Region,Minor reason,Northeast,South,23.548816711,21.2399015795,781,1806,327.160865258,601.73744401,2.30891513149,0.802260647388,0.422402201044,False
T09,Instagram,Keep up with politics or political issues,Region,Not a reason,Northeast,South,72.5920302158,72.6408358013,781,1806,327.160865258,601.73744401,-0.0488055854211,-0.0159320479601,0.987288602669,False
T09,Instagram,Keep up with politics or political issues,Region,Major reason,Northeast,West,3.85915307314,5.85293365489,781,1057,327.160865258,430.220339728,-1.99378058175,-1.28300580849,0.199490041108,False
T09,Instagram,Keep up with politics or political issues,Region,Minor reason,Northeast,West,23.548816711,21.2656136978,781,1057,327.160865258,430.220339728,2.28320301327,0.744908249714,0.456327187587,False
T09,Instagram,Keep up with politics or political issues,Region,Not a reason,Northeast,West,72.5920302158,72.8814526473,781,1057,327.160865258,430.220339728,-0.289422431517,-0.0885807860924,0.929415078526,False
T09,Instagram,Keep up with politics or political issues,Region,Major reason,Midwest,South,3.06841051533,6.11926261921,850,1806,313.609564726,601.73744401,-3.05085210388,-2.21151787041,0.0269999957652,True
T09,Instagram,Keep up with politics or political issues,Region,Minor reason,Midwest,South,17.7418228865,21.2399015795,850,1806,313.609564726,601.73744401,-3.49807869303,-1.28300695324,0.199489640053,False
T09,Instagram,Keep up with politics or political issues,Region,Not a reason,Midwest,South,79.1897665982,72.6408358013,850,1806,313.609564726,601.73744401,6.54893079691,2.23869711901,0.0251756301213,True
T09,Instagram,Keep up with politics or political issues,Region,Major reason,Midwest,West,3.06841051533,5.85293365489,850,1057,313.609564726,430.220339728,-2.78452313956,-1.86498100429,0.0621840668725,False
T09,Instagram,Keep up with politics or political issues,Region,Minor reason,Midwest,West,17.7418228865,21.2656136978,850,1057,313.609564726,430.220339728,-3.52379081125,-1.20543554305,0.228035207221,False
T09,Instagram,Keep up with politics or political issues,Region,Not a reason,Midwest,West,79.1897665982,72.8814526473,850,1057,313.609564726,430.220339728,6.30831395081,2.01011612541,0.0444188997595,True
T09,Instagram,Keep up with politics or political issues,Region,Major reason,South,West,6.11926261921,5.85293365489,1806,1057,601.73744401,430.220339728,0.266328964322,0.178126438952,0.858623678776,False
T09,Instagram,Keep up with politics or political issues,Region,Minor reason,South,West,21.2399015795,21.2656136978,1806,1057,601.73744401,430.220339728,-0.0257121182254,-0.00995438970461,0.99205767731,False
T09,Instagram,Keep up with politics or political issues,Region,Not a reason,South,West,72.6408358013,72.8814526473,1806,1057,601.73744401,430.220339728,-0.240616846096,-0.0856251219363,0.931764427379,False
T09,Instagram,Keep up with politics or political issues,Income,Major reason,Lower income,Middle income,6.99393916282,4.55680614626,997,2172,390.415643498,814.56274094,2.43713301655,1.64309816515,0.100362624451,False
T09,Instagram,Keep up with politics or political issues,Income,Minor reason,Lower income,Middle income,23.2766321522,20.3505150937,997,2172,390.415643498,814.56274094,2.92611705849,1.14209390552,0.253414988447,False
T09,Instagram,Keep up with politics or political issues,Income,Not a reason,Lower income,Middle income,69.729428685,75.09267876,997,2172,390.415643498,814.56274094,-5.36325007505,-1.9324592333,0.0533028491144,False
T09,Instagram,Keep up with politics or political issues,Income,Major reason,Lower income,Upper income,6.99393916282,2.41236123333,997,1103,390.415643498,518.964897651,4.58157792949,3.14682931087,0.00165051282868,True
T09,Instagram,Keep up with politics or political issues,Income,Minor reason,Lower income,Upper income,23.2766321522,18.3818276308,997,1103,390.415643498,518.964897651,4.89480452139,1.79149251857,0.0732142940997,False
T09,Instagram,Keep up with politics or political issues,Income,Not a reason,Lower income,Upper income,69.729428685,79.2058111358,997,1103,390.415643498,518.964897651,-9.47638245087,-3.23516827814,0.00121571057897,True
T09,Instagram,Keep up with politics or political issues,Income,Major reason,Middle income,Upper income,4.55680614626,2.41236123333,2172,1103,814.56274094,518.964897651,2.14444491293,2.15791657634,0.030934318464,True
T09,Instagram,Keep up with politics or political issues,Income,Minor reason,Middle income,Upper income,20.3505150937,18.3818276308,2172,1103,814.56274094,518.964897651,1.9686874629,0.891106085141,0.372872260701,False
T09,Instagram,Keep up with politics or political issues,Income,Not a reason,Middle income,Upper income,75.09267876,79.2058111358,2172,1103,814.56274094,518.964897651,-4.11313237583,-1.7586783435,0.0786321578001,False
T10,Instagram,Keep up with sports or pop culture,Age,Major reason,18-29,30-49,26.0274831405,20.1914013511,541,1965,292.586253974,747.734621362,5.83608178946,1.97459806015,0.0483137793838,True
T10,Instagram,Keep up with sports or pop culture,Age,Minor reason,18-29,30-49,38.9217708815,33.9592344983,541,1965,292.586253974,747.734621362,4.96253638322,1.48787474611,0.136783928798,False
T10,Instagram,Keep up with sports or pop culture,Age,Not a reason,18-29,30-49,35.050745978,45.8493641507,541,1965,292.586253974,747.734621362,-10.7986181727,-3.24105003175,0.0011909028043,True
T10,Instagram,Keep up with sports or pop culture,Age,Major reason,18-29,50-64,26.0274831405,11.997991538,541,1218,292.586253974,655.986637397,14.0294916025,4.90233073657,9.47062088308e-07,True
T10,Instagram,Keep up with sports or pop culture,Age,Minor reason,18-29,50-64,38.9217708815,28.7040557252,541,1218,292.586253974,655.986637397,10.2177151563,3.04704725481,0.00231101375676,True
T10,Instagram,Keep up with sports or pop culture,Age,Not a reason,18-29,50-64,35.050745978,59.2979527368,541,1218,292.586253974,655.986637397,-24.2472067588,-7.16259639954,7.91589016558e-13,True
T10,Instagram,Keep up with sports or pop culture,Age,Major reason,18-29,65+,26.0274831405,5.05597332741,541,766,292.586253974,398.333499099,20.9715098131,7.51601761542,5.6399329651e-14,True
T10,Instagram,Keep up with sports or pop culture,Age,Minor reason,18-29,65+,38.9217708815,23.6690819613,541,766,292.586253974,398.333499099,15.2526889202,4.28665619517,1.81382681652e-05,True
T10,Instagram,Keep up with sports or pop culture,Age,Not a reason,18-29,65+,35.050745978,71.2749447113,541,766,292.586253974,398.333499099,-36.2241987333,-10.0776330071,0,True
T10,Instagram,Keep up with sports or pop culture,Age,Major reason,30-49,50-64,20.1914013511,11.997991538,1965,1218,747.734621362,655.986637397,8.19340981301,4.22281120788,2.41273913253e-05,True
T10,Instagram,Keep up with sports or pop culture,Age,Minor reason,30-49,50-64,33.9592344983,28.7040557252,1965,1218,747.734621362,655.986637397,5.25517877311,2.12445024904,0.0336325120032,True
T10,Instagram,Keep up with sports or pop culture,Age,Not a reason,30-49,50-64,45.8493641507,59.2979527368,1965,1218,747.734621362,655.986637397,-13.4485885861,-5.08321348916,3.71102187646e-07,True
T10,Instagram,Keep up with sports or pop culture,Age,Major reason,30-49,65+,20.1914013511,5.05597332741,1965,766,747.734621362,398.333499099,15.1354280236,8.25679116033,0,True
T10,Instagram,Keep up with sports or pop culture,Age,Minor reason,30-49,65+,33.9592344983,23.6690819613,1965,766,747.734621362,398.333499099,10.2901525369,3.74871525293,0.000177742748649,True
T10,Instagram,Keep up with sports or pop culture,Age,Not a reason,30-49,65+,45.8493641507,71.2749447113,1965,766,747.734621362,398.333499099,-25.4255805606,-8.74136655114,0,True
T10,Instagram,Keep up with sports or pop culture,Age,Major reason,50-64,65+,11.997991538,5.05597332741,1218,766,655.986637397,398.333499099,6.94201821064,4.13782897147,3.50607551753e-05,True
T10,Instagram,Keep up with sports or pop culture,Age,Minor reason,50-64,65+,28.7040557252,23.6690819613,1218,766,655.986637397,398.333499099,5.03497376382,1.81976771363,0.0687943864587,False
T10,Instagram,Keep up with sports or pop culture,Age,Not a reason,50-64,65+,59.2979527368,71.2749447113,1218,766,655.986637397,398.333499099,-11.9769919745,-4.03306421081,5.50542284228e-05,True
T10,Instagram,Keep up with sports or pop culture,Gender,Major reason,A man,A woman,20.7462465343,17.5776308498,1600,2842,559.962575094,1128.24514634,3.16861568449,1.54238326787,0.122980485112,False
T10,Instagram,Keep up with sports or pop culture,Gender,Minor reason,A man,A woman,37.3660378541,30.7635192655,1600,2842,559.962575094,1128.24514634,6.60251858853,2.68045709918,0.00735216879263,True
T10,Instagram,Keep up with sports or pop culture,Gender,Not a reason,A man,A woman,41.8877156116,51.6588498846,1600,2842,559.962575094,1128.24514634,-9.77113427302,-3.81485575067,0.000136262506145,True
T10,Instagram,Keep up with sports or pop culture,Education,Major reason,College graduate+,Some College,18.912710474,18.2094888948,2428,1331,1194.1787241,511.449940777,0.703221579228,0.343290083757,0.731380240078,False
T10,Instagram,Keep up with sports or pop culture,Education,Minor reason,College graduate+,Some College,35.1925545667,32.938037187,2428,1331,1194.1787241,511.449940777,2.25451737966,0.90334334001,0.366343701246,False
T10,Instagram,Keep up with sports or pop culture,Education,Not a reason,College graduate+,Some College,45.8947349593,48.8524739182,2428,1331,1194.1787241,511.449940777,-2.95773895888,-1.12073639896,0.262400083693,False
T10,Instagram,Keep up with sports or pop culture,Education,Major reason,College graduate+,H.S. graduate or less,18.912710474,19.5488326491,2428,722,1194.1787241,315.229115951,-0.636122175062,-0.253974545835,0.799515222959,False
T10,Instagram,Keep up with sports or pop culture,Education,Minor reason,College graduate+,H.S. graduate or less,35.1925545667,31.9004895834,2428,722,1194.1787241,315.229115951,3.29206498323,1.10966654184,0.267142745644,False
T10,Instagram,Keep up with sports or pop culture,Education,Not a reason,College graduate+,H.S. graduate or less,45.8947349593,48.5506777675,2428,722,1194.1787241,315.229115951,-2.65594280817,-0.839737927839,0.401055343311,False
T10,Instagram,Keep up with sports or pop culture,Education,Major reason,Some College,H.S. graduate or less,18.2094888948,19.5488326491,1331,722,511.449940777,315.229115951,-1.33934375429,-0.476481093566,0.633731673634,False
